	Category	Odds Ratio	p-value	Test
0	Alternative Last Exon	1.3370032587226093	0.011088153862730463	Inclusion (Affected vs Unaffected)
1	Alternative First Exon	0.8260314442549463	0.009753157207869359	Inclusion (Affected vs Unaffected)
2	Alternative 3′ End	1.6297274154417012	0.026687912220078738	Inclusion (Affected vs Unaffected)
3	Intron Retention	0.2585018382352941	0.00026220289027545384	Inclusion (Affected vs Unaffected)
4	Alternative Exon	0.9031194354679153	0.4832576648008553	Inclusion (Affected vs Unaffected)
5	Alternative 5′ End	1.8205581761006289	0.011099576898587104	Inclusion (Affected vs Unaffected)
6	Alternative Last Exon	0.7479413333333333	0.011088153862730463	Exclusion (Affected vs Unaffected)
7	Alternative First Exon	1.2106076674865176	0.009753157207869359	Exclusion (Affected vs Unaffected)
8	Alternative 3′ End	0.6135995446385568	0.02668791222007874	Exclusion (Affected vs Unaffected)
9	Intron Retention	3.8684444444444446	0.00026220289027545384	Exclusion (Affected vs Unaffected)
10	Alternative Exon	1.107273258361326	0.48325766480085536	Exclusion (Affected vs Unaffected)
11	Alternative 5′ End	0.5492820900356256	0.011099576898587104	Exclusion (Affected vs Unaffected)
12	Global Inclusion vs Exclusion	0.9982601563373805	0.9817006531620729	Global Inclusion vs Exclusion
